frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
8,3.0,[719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116],[719.36279296875 1416.2596435546875 1419.998291015625 2053.614990234375],0.8478561043739319,NA13NRU,0.4116658523848688
9,6.0,[1230.420412197848 1036.771628226587 1739.1828866039116 1460.179457433312],[1232.0665283203125 1038.4925537109375 1737.7298583984375 1457.2987060546875],0.848140299320221,GY15OCJ,0.23185789702426346
11,3.0,[698.1074310087581 1430.868007674057 1408.5370408464003 2082.0219979199996],[700.1328735351562 1432.576171875 1407.3680419921875 2081.255126953125],0.8658276796340942,NA13NRU,0.28809587218683563
11,5.0,[2193.299420562379 1199.0992351844695 2818.7501519057596 1804.0906515242302],[2197.5947265625 1199.358154296875 2807.02734375 1803.2132568359375],0.762226402759552,MW51VSU,0.0809141963321931
14,3.0,[688.0376032338859 1449.7045413911715 1402.9589882299665 2104.7440951782064],[691.1034545898438 1451.76416015625 1399.6676025390625 2103.01318359375],0.8743950724601746,NA13NPU,0.4821943424560687
14,5.0,[2195.767407258511 1213.7208743604644 2817.5485500058153 1819.3669420378726],[2198.069091796875 1214.6544189453125 2815.327880859375 1817.95654296875],0.7636149525642395,AV51VSU,0.3184297265258473
18,3.0,[671.2372068389272 1482.4171755646398 1393.9471918115996 2136.676308482011],[674.1914672851562 1488.2076416015625 1391.2379150390625 2135.452392578125],0.892791748046875,NA13NRU,0.2767416554526793
58,5.0,[2237.3238667831665 1453.820923554774 2954.100968210377 2148.5178600014415],[2239.699951171875 1456.342529296875 2948.0009765625 2142.32373046875],0.876120388507843,NT51VSU,0.06835492630263805
76,1.0,[2057.7025061776926 1031.3227502668706 2523.2767119150044 1446.7797905908437],[2059.809814453125 1033.9259033203125 2522.16796875 1444.122802734375],0.8510043621063232,AP05JEP,0.14518744499304898
76,8.0,[1214.3942861981393 962.6185409794476 1655.307128931115 1342.0396868700711],[1214.9927978515625 969.5738525390625 1654.327880859375 1333.986328125],0.8297600746154785,KH35ZIK,0.2065367241891865
76,34.0,[2217.9652331923453 1300.1462231081778 2785.8531068335205 1786.0065327481047],[2223.503662109375 1306.779541015625 2780.09326171875 1774.91796875],0.7938480973243713,AF05JEP,0.14626487614403347
77,1.0,[2056.589986399407 1035.6236042979679 2521.943443124385 1450.456111001988],[2057.240478515625 1038.1365966796875 2519.58740234375 1449.145751953125],0.8467414975166321,AP05JEM,0.11176961021752592
77,8.0,[1212.282887434087 966.8315731115956 1652.0311143444908 1343.684171572643],[1214.7652587890625 972.2760009765625 1647.68408203125 1339.1732177734375],0.833568811416626,KH13SZO,0.05317972708979013
79,1.0,[2060.458687659711 1041.8734758862045 2524.8515440985434 1453.0509992760406],[2062.51220703125 1044.000732421875 2522.4541015625 1450.1004638671875],0.8382644653320312,AP05JEP,0.13379324819995334
100,6.0,[955.2608951576578 1406.4126035901384 1676.8353667715344 1964.2110382359708],[958.5844116210938 1409.5008544921875 1673.3580322265625 1961.4891357421875],0.850106954574585,GX15OCJ,0.5423484319274949
106,1.0,[2054.483263351091 1112.6718832514725 2560.4331640162177 1555.9579766311863],[2054.905029296875 1112.801513671875 2559.015625 1554.4420166015625],0.8490116000175476,AP05JEO,0.3248644654100009
116,8.0,[1147.1950050503083 1069.2524125978275 1620.3017194891827 1483.5860582882265],[1151.470947265625 1072.4556884765625 1617.119140625 1481.9569091796875],0.8568386435508728,KH15ZIK,0.39504668299971935
118,8.0,[1146.2703104883633 1074.5324934174155 1620.6136564748515 1488.5423610495272],[1147.23388671875 1075.09423828125 1620.23779296875 1487.7513427734375],0.833812952041626,KH05ZIK,0.17100177016089488
125,1.0,[2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448],[2046.671630859375 1185.3004150390625 2591.67431640625 1644.8109130859375],0.8617045879364014,AF05JEO,0.2684493324991125
130,8.0,[1118.8220309019262 1100.748100855984 1615.62149429103 1529.7023544105937],[1119.128662109375 1101.1949462890625 1614.6470947265625 1526.7840576171875],0.7840254306793213,YH05ZZK,0.477586284974196
132,34.0,[2244.485955798186 1637.2914261443407 2984.727552955422 2151.6225768198083],[2244.7646484375 1647.9210205078125 2982.5390625 2139.337890625],0.8998108506202698,LM13VCV,0.23447680637388085
136,34.0,[2245.3221203571575 1667.9504987472415 2990.5725437212013 2162.2729494607015],[2248.430419921875 1675.5142822265625 2987.29052734375 2154.7333984375],0.8931988477706909,LM13VCV,0.34632696465976665
138,34.0,[2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981],[2253.94921875 1693.89111328125 2993.625732421875 2148.4609375],0.881594717502594,LM13VCV,0.5305395784689062
139,34.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2257.7119140625 1698.5860595703125 2994.804931640625 2154.181640625],0.8787607550621033,LM13VCV,0.29946278133829496
139,1.0,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],[2051.63916015625 1231.7900390625 2619.779541015625 1708.6527099609375],0.8690919280052185,AP05JEO,0.39218576716011905
142,8.0,[1080.993835860812 1135.8479486778867 1593.494722140636 1581.0724466365161],[1081.6026611328125 1138.2916259765625 1591.5557861328125 1579.05029296875],0.7957687973976135,KH05ZTK,0.45886926824231405
158,1.0,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],[2047.737060546875 1306.6170654296875 2668.4296875 1826.984619140625],0.8608078956604004,AP05JEO,0.241847220182836
160,1.0,[2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885],[2069.662353515625 1315.072265625 2667.302490234375 1837.3714599609375],0.868287205696106,AP05JEO,0.39252809344435197
170,1.0,[2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128],[2085.217529296875 1361.5972900390625 2694.721435546875 1898.6375732421875],0.862966001033783,AP05JEO,0.20492860400530744
171,1.0,[2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046],[2085.539306640625 1369.8753662109375 2695.87158203125 1908.006591796875],0.8673850893974304,IP35JEY,0.06360197356263071
196,1.0,[2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723],[2096.0986328125 1517.0936279296875 2780.7744140625 2095.9609375],0.8991889953613281,AP05JEO,0.48306432070766575
196,8.0,[937.0014267912316 1363.6869589378489 1524.855405001174 1872.1481136437133],[938.1024780273438 1365.247314453125 1524.7491455078125 1870.73193359375],0.848506510257721,KH05ZZK,0.2652559721959695
209,1.0,[2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867],[2116.509521484375 1603.0257568359375 2860.186767578125 2144.063232421875],0.8668452501296997,AP05JEQ,0.3191686048800318
212,1.0,[2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442],[2109.171630859375 1617.029296875 2857.8701171875 2149.0107421875],0.87410569190979,AP05JEO,0.30013389888788855
214,1.0,[2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803],[2119.59033203125 1635.459716796875 2864.38037109375 2149.843994140625],0.8558547496795654,AP05JEO,0.28518715039203824
216,1.0,[2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218],[2113.601806640625 1654.117431640625 2863.3095703125 2148.06884765625],0.8850172758102417,AP05JEO,0.20844360366238857
217,1.0,[2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394],[2113.250244140625 1659.2894287109375 2863.33251953125 2147.578125],0.8707526326179504,AP05JEO,0.39581451418488917
218,1.0,[2121.9942497448983 1657.1423589081135 2873.6809639069415 2158.732876965124],[2129.695556640625 1667.634521484375 2873.415771484375 2147.427978515625],0.8737630844116211,AP05JEO,0.14020227728952178
232,8.0,[771.0082034168645 1575.8144096744427 1449.7316381468536 2149.498976477331],[778.4848022460938 1578.62841796875 1444.820556640625 2144.350341796875],0.882165253162384,KH05ZZK,0.14610042571650275
276,299.0,[2337.5031184063255 1212.145730047203 2929.075836250585 1734.8521638747675],[2338.979248046875 1212.558349609375 2920.08349609375 1733.0701904296875],0.7136156558990479,EY61NBG,0.2670672444272982
277,299.0,[2338.208161841225 1214.6815726138816 2928.617858612938 1737.4575530018305],[2341.2158203125 1215.33349609375 2924.006103515625 1734.3116455078125],0.7511351108551025,EY61NBG,0.6802183062461872
278,16.0,[896.4328687948116 1528.2236588793917 1541.0418210902747 2105.0497545797134],[898.656005859375 1530.7119140625 1539.9378662109375 2100.9140625],0.8812283277511597,FJ14ZHY,0.34482273417204945
278,299.0,[2339.5306401725666 1219.0625669516567 2930.2041275159963 1741.9849002759956],[2341.40478515625 1220.72509765625 2928.28515625 1740.055419921875],0.7647973895072937,EY61NBG,0.6073054582348252
289,299.0,[2346.1197294861377 1260.5648519622146 2964.268015476019 1800.390548947605],[2347.522705078125 1261.3265380859375 2963.417724609375 1800.3399658203125],0.8031433820724487,ET61MBG,0.29913440563229243
297,299.0,[2352.3348628684944 1295.1608305990505 2982.3335433441443 1848.1897576089825],[2355.29296875 1299.8814697265625 2977.134521484375 1847.3052978515625],0.7953414916992188,EY61NBG,0.4660534192590928
298,299.0,[2352.745783802537 1300.5327417875637 2981.312709571583 1852.9189377826142],[2355.821044921875 1303.3328857421875 2976.283447265625 1850.2412109375],0.8090351819992065,EY61NBG,0.637491881242194
299,299.0,[2356.7265029228397 1306.9224433525164 2985.625105110256 1858.4557670499894],[2359.884765625 1310.4635009765625 2985.420654296875 1855.9962158203125],0.8018990755081177,EY61NBG,0.35169303951673964
338,299.0,[2408.584434634473 1526.029157126072 3126.523086315664 2149.1263668550373],[2412.606689453125 1526.1845703125 3117.791748046875 2144.394775390625],0.9056881070137024,EY61NBG,0.577024662952307
341,299.0,[2417.6305431851433 1539.0024326192654 3142.4856309503284 2149.6047152741394],[2419.04736328125 1548.322021484375 3140.35546875 2139.048828125],0.8828333020210266,EY61NBG,0.49243910031280436
347,299.0,[2432.2698544454797 1581.8977174438594 3175.2617828494376 2152.6921008642016],[2432.93798828125 1593.265869140625 3173.63623046875 2141.420166015625],0.8367713093757629,EY61NBG,0.44823092040556517
348,299.0,[2432.2535234740662 1590.6334680702448 3174.162672475186 2153.229692702975],[2433.66943359375 1602.7021484375 3168.6240234375 2141.221923828125],0.8350424766540527,EY61NBG,0.7055760127990851
353,299.0,[2444.6448188990516 1621.5157602374659 3207.438333760959 2152.850248710427],[2445.361083984375 1630.8541259765625 3206.843505859375 2144.551025390625],0.8472095131874084,EV61MBG,0.44059523665268857
400,470.0,[2267.8494602844407 886.2991549741582 2991.786995217651 1780.4482292212874],[2276.337890625 887.3391723632812 2990.816162109375 1776.201171875],0.3458321988582611,EC65USJ,0.4224564756285692
405,168.0,[2231.7155551758697 1663.515356623323 2976.8401135328077 2159.136783138455],[2232.068359375 1672.857421875 2966.543701171875 2151.097412109375],0.8617525696754456,HN14CNY,0.19932349184866022
435,556.0,[2301.7784546534012 1002.5640719408871 3088.594434119883 2004.1312031331868],[2310.703125 1003.1166381835938 3071.95166015625 2001.9503173828125],0.27677345275878906,BG65USJ,0.7087777630445877
436,331.0,[948.0966106350354 1315.2763591123512 1478.9860303408257 1696.655442941178],[949.6776123046875 1315.3740234375 1478.4744873046875 1696.4736328125],0.9012447595596313,NA51KGJ,0.07116957701110242
465,331.0,[882.722747906823 1428.8637729186912 1447.2125021979177 1847.4602124092198],[883.7843627929688 1429.9830322265625 1445.14501953125 1843.9119873046875],0.8787970542907715,NA54KGJ,0.09973848935973396
471,608.0,[2223.231106110494 1184.5307376366 3122.3828011569676 2145.077996995737],[2234.339599609375 1191.131103515625 3104.59375 2142.223388671875],0.4823153018951416,BG65USJ,0.6252167943994543
493,345.0,[1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177],[1057.5714111328125 1159.1785888671875 1626.7108154296875 1688.6290283203125],0.7968364357948303,AK64DMV,0.6699902951874346
515,345.0,[990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134],[992.5675048828125 1218.3623046875 1602.0362548828125 1781.564697265625],0.8548452854156494,AM64DMV,0.14393333836392316
518,345.0,[980.5678337010488 1230.4152102209257 1597.2195536339748 1800.3998139177122],[981.1345825195312 1230.928955078125 1595.2686767578125 1799.1339111328125],0.8409596681594849,AK64DMV,0.5304227642056114
522,331.0,[756.2962457192523 1715.9343510399694 1408.325360605562 2158.9405656967933],[756.5504150390625 1723.3392333984375 1408.28173828125 2151.257080078125],0.9029161334037781,NA54KGJ,0.12428492301901348
530,614.0,[2315.123829271987 1208.186443519805 2867.3379090362737 1670.9328868313269],[2320.80322265625 1210.4656982421875 2863.906494140625 1667.23291015625],0.8746896386146545,EF10DZT,0.22086282983995215
560,614.0,[2330.4092562119495 1304.2229371674089 2904.0009424393575 1811.1992563057947],[2330.90234375 1307.7799072265625 2900.571533203125 1808.5198974609375],0.8502274751663208,EF10OZT,0.16407854495402122
570,345.0,[835.0707007698034 1440.1428713805358 1535.3549561118953 2101.296318095383],[838.0572509765625 1442.984130859375 1533.875244140625 2099.680908203125],0.8345295190811157,AK64DMV,0.6491391850525204
572,614.0,[2332.249856059198 1347.2675924613854 2923.6740644554334 1874.6358475340194],[2334.00537109375 1359.342529296875 2919.642578125 1870.429443359375],0.8451575040817261,EF10DZT,0.31920938678449534
572,345.0,[831.664562082884 1448.6815829751758 1532.2964485340622 2111.5420098559275],[832.5760498046875 1449.5477294921875 1531.0640869140625 2110.562255859375],0.8233306407928467,AK64DMV,0.7093000066350403
574,614.0,[2333.5477855093163 1363.0354075257842 2923.154261156748 1886.6334926391423],[2336.23974609375 1366.038330078125 2919.439697265625 1883.2742919921875],0.8518405556678772,EF10DZT,0.16652867122927273
578,345.0,[805.0082977004599 1477.2027478630876 1526.4448600532492 2142.985645515735],[806.8694458007812 1480.3509521484375 1525.6746826171875 2142.174560546875],0.8455090522766113,AK64DMV,0.39148578923597743
579,345.0,[804.0543893337461 1483.781054511091 1524.4922332558403 2147.643496809479],[807.2199096679688 1487.917724609375 1522.0093994140625 2143.9130859375],0.8601491451263428,AK64DMV,0.6436432901660849
580,345.0,[802.9003936375846 1488.760345849846 1522.8872648328086 2149.979455011898],[805.317626953125 1492.757080078125 1521.1695556640625 2144.2685546875],0.8554654121398926,AK64DMV,0.6352038915203676
581,345.0,[803.964938604059 1492.8353889067068 1523.0815548324724 2150.486653069872],[807.9508666992188 1497.363037109375 1521.8673095703125 2142.947021484375],0.8585807085037231,AK64DMV,0.3615327630651695
583,345.0,[803.5695711694709 1502.1026211284181 1525.911204551807 2149.8522076703266],[804.1320190429688 1509.103271484375 1525.76123046875 2140.9951171875],0.8650767803192139,AK64DMV,0.5772675166109877
587,345.0,[787.8963193350162 1533.796992909745 1516.3421929864396 2156.2594301978006],[791.2056884765625 1545.9686279296875 1514.1529541015625 2143.541259765625],0.8794026970863342,AK64DMV,0.7107426568204451
