frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
76,1,2057.7025061776926 1031.3227502668706 2523.2767119150044 1446.7797905908437,2059.809814453125 1033.9259033203125 2522.16796875 1444.122802734375,0.8510043621063232,AP05JEP,0.14518744499304898
77,1,2056.589986399407 1035.6236042979679 2521.943443124385 1450.456111001988,2057.240478515625 1038.1365966796875 2519.58740234375 1449.145751953125,0.8467414975166321,AP05JEM,0.11176961021752592
78,1,2058.524337029559 1038.7485400920862 2523.397493611464 1451.7535551390142,2059.8763427734375 1041.0686645507812 2521.020751953125 1449.6231079101562,0,0,0
79,1,2060.458687659711 1041.8734758862045 2524.8515440985434 1453.0509992760406,2062.51220703125 1044.000732421875 2522.4541015625 1450.1004638671875,0.8382644653320312,AP05JEP,0.13379324819995334
80,1,2060.2373756482807 1044.495639121955 2526.169381873272 1456.8623688077125,2062.2304597077546 1046.5489095052083 2523.808232060185 1453.9649658203125,0,0,0
81,1,2060.01606363685 1047.1178023577058 2527.487219648001 1460.6737383393847,2061.948712384259 1049.0970865885417 2525.1623625578704 1457.8294677734375,0,0,0
82,1,2059.79475162542 1049.7399655934564 2528.8050574227295 1464.4851078710567,2061.6669650607637 1051.645263671875 2526.5164930555557 1461.6939697265625,0,0,0
83,1,2059.5734396139896 1052.3621288292072 2530.122895197458 1468.296477402729,2061.3852177372687 1054.1934407552083 2527.870623553241 1465.5584716796875,0,0,0
84,1,2059.352127602559 1054.9842920649578 2531.4407329721867 1472.1078469344009,2061.1034704137733 1056.7416178385417 2529.224754050926 1469.4229736328125,0,0,0
85,1,2059.130815591129 1057.6064553007084 2532.7585707469157 1475.9192164660728,2060.821723090278 1059.289794921875 2530.5788845486113 1473.2874755859375,0,0,0
86,1,2058.909503579698 1060.2286185364592 2534.076408521644 1479.730585997745,2060.5399757667824 1061.8379720052083 2531.933015046296 1477.1519775390625,0,0,0
87,1,2058.688191568268 1062.8507817722098 2535.394246296373 1483.541955529417,2060.258228443287 1064.3861490885417 2533.2871455439813 1481.0164794921875,0,0,0
88,1,2058.4668795568377 1065.4729450079606 2536.7120840711013 1487.3533250610892,2059.9764811197915 1066.934326171875 2534.6412760416665 1484.8809814453125,0,0,0
89,1,2058.245567545407 1068.0951082437111 2538.0299218458304 1491.1646945927612,2059.694733796296 1069.4825032552083 2535.9954065393517 1488.7454833984375,0,0,0
90,1,2058.024255533977 1070.7172714794617 2539.347759620559 1494.9760641244334,2059.412986472801 1072.0306803385417 2537.349537037037 1492.6099853515625,0,0,0
